name,Use,Rwp,... (%),0::a,esd-0::a,0::c,esd-0::c,0::Vol,esd-0::Vol,1::a,esd-1::a,1::Vol,esd-1::Vol,0:*:Scale,esd-0:*:Scale,"0:*:C(6,6)","esd-0:*:C(6,6)","0:*:C(2,0)","esd-0:*:C(2,0)","0:*:C(8,6)","esd-0:*:C(8,6)","0:*:C(4,0)","esd-0:*:C(4,0)","0:*:C(6,0)","esd-0:*:C(6,0)","0:*:C(8,0)","esd-0:*:C(8,0)",0:*:Mustrain;i,esd-0:*:Mustrain;i,1:*:Scale,esd-1:*:Scale,1:*:eA,esd-1:*:eA,"1:*:C(4,1)","esd-1:*:C(4,1)","1:*:C(8,1)","esd-1:*:C(8,1)","1:*:C(6,1)","esd-1:*:C(6,1)",1:*:Mustrain;i,esd-1:*:Mustrain;i,:*:BkPkint;0,esd-:*:BkPkint;0,"1:*:C(14,1)","esd-1:*:C(14,1)","1:*:C(10,1)","esd-1:*:C(10,1)","1:*:C(12,2)","esd-1:*:C(12,2)","1:*:C(12,1)","esd-1:*:C(12,1)",0:*:WgtFrac,esd-0:*:WgtFrac,1:*:WgtFrac,esd-1:*:WgtFrac
name,Use,Rwp,... (%),None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013800.tif Azm= 0.00,True,85.0093329389,99.9998403122,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013801.tif Azm= 0.00,True,91.4690916149,0.0620052980344,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013802.tif Azm= 0.00,True,91.3773854098,15.0271615798,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013803.tif Azm= 0.00,True,90.1506764001,24.7511320377,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013804.tif Azm= 0.00,True,85.9775045834,62.7887902217,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013805.tif Azm= 0.00,True,90.2315078528,0.0302778427943,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013806.tif Azm= 0.00,True,86.7860294167,1.06391359601,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013807.tif Azm= 0.00,True,80.681108579,1.98602255106,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013808.tif Azm= 0.00,True,95.6905384366,48.1999470875,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
