"name","Use","Rwp","... (%)","0::a","esd-0::a","0::c","esd-0::c","0::Vol","esd-0::Vol","1::a","esd-1::a","1::Vol","esd-1::Vol","0:*:Scale","esd-0:*:Scale","1:*:Scale","esd-1:*:Scale","1:*:eA","esd-1:*:eA","1:*:C(4,1)","esd-1:*:C(4,1)","1:*:C(8,1)","esd-1:*:C(8,1)","1:*:C(6,1)","esd-1:*:C(6,1)","1:*:Mustrain;i","esd-1:*:Mustrain;i",":*:BkPkint;0","esd-:*:BkPkint;0","0:*:C(6,6)","esd-0:*:C(6,6)","0:*:C(2,0)","esd-0:*:C(2,0)","0:*:C(8,6)","esd-0:*:C(8,6)","0:*:C(4,0)","esd-0:*:C(4,0)","0:*:C(6,0)","esd-0:*:C(6,0)","0:*:C(8,0)","esd-0:*:C(8,0)","0:*:Mustrain;i","esd-0:*:Mustrain;i","0:*:WgtFrac","esd-0:*:WgtFrac","1:*:WgtFrac","esd-1:*:WgtFrac"
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0002 Azm= 0.00",True,7.59554906664,0.0753900083051,None,None,None,None,None,None,3.03343686014,0.0250461317407,27.9128948196,0.691403938119,-0.000167089708434,4.77844273951e-05,-0.000211500312544,3.83700644104e-05,-0.448761607311,0.00470538216998,140.510785674,29.387845882,125.730112087,22.7654580388,441.928697396,79.1548900229,364391.152468,64412.5233183,-1159.10489362,128.359519364,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.283159541755,-0.0809781565305,0.716840458245,-0.130048103589
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0003 Azm= 0.00",True,7.66539216006,0.0697143408497,None,None,None,None,None,None,3.04279159102,0.0316249202103,28.1719313966,0.878405655115,-0.000157351761425,4.912129112e-05,-0.00019093145114,4.05062498757e-05,-0.388670975702,0.00584016145368,140.12843018,34.883175625,112.992008335,25.0256907456,447.383598487,92.8372939641,393713.473715,82153.5219493,-1260.87527651,148.247457776,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.291816547317,-0.0910978399263,0.708183452683,-0.150241648094
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0004 Azm= 0.00",True,7.61269946492,-0.0569948605558,None,None,None,None,None,None,3.00784431479,0.0294122799281,27.2123507814,0.798289939886,-0.000171345187488,4.81922157168e-05,-0.000202064451943,4.01557566842e-05,-0.380402759832,0.0053351898869,140.258441179,38.3826114842,116.095773718,27.9653558856,447.215703266,104.297488556,392606.360609,76531.1767619,-1251.54717574,125.883344491,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.297746136717,-0.083743501991,0.702253863283,-0.139557131367
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0005 Azm= 0.00",True,7.06624488915,1.02791360096,None,None,None,None,None,None,None,None,None,None,0.00192060469444,7.32376867871e-05,-3.74883783347e-05,9.5456808243e-06,None,None,None,None,None,None,None,None,None,None,694.576087224,100.62706389,None,None,None,None,None,None,None,None,None,None,None,None,None,None,1.0406239823,0.0396817176898,-0.0406239822962,0.0103441009197
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0006 Azm= 0.00",True,5.5060392499,1.28624604583,None,None,None,None,None,None,None,None,None,None,0.000210804281166,7.45186475869e-05,-2.29106962079e-05,1.29850992798e-05,None,None,None,None,None,None,None,None,None,None,18827.084173,121.356593974,None,None,None,None,None,None,None,None,None,None,None,None,None,None,1.27773421088,0.451675007945,-0.27773421088,0.15741146707
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0007 Azm= 0.00",True,6.12889105729,0.452794857648,None,None,None,None,None,None,3.27340217028,0.0112344271508,35.0750337876,0.361136125357,0.00032986495373,8.28307953774e-05,0.00161690126471,0.00183064834253,-0.263777482628,0.0127958684498,87.1486419062,105.748364498,20.3677608013,27.5735037192,141.352408332,181.665722498,374685.584181,34916.5026201,23484.0600788,1360.84541304,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.0925633368684,0.0232431324665,0.907436663132,1.02739571028
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0008 Azm= 0.00",True,12.7413939676,-0.101723056234,None,None,None,None,None,None,3.32848089529,0.000466179965014,36.8755244497,0.0154941228011,0.000304047616505,0.000109754509692,0.00314252350479,0.000113851229746,-0.280085767596,0.000163390794718,2.75396306719,0.385385744773,2.0907719085,0.459913139017,15.5981787744,0.961596288917,12656.0395407,706.581558564,9451.04723477,176.780191265,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.0461440658783,0.0166569940061,0.953855934122,0.0345574729783
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0009 Azm= 0.00",True,16.5363383998,0.0596437725172,None,None,None,None,None,None,3.3223769045,0.00114879305963,36.6730218607,0.0380417826628,0.000269767597307,0.000103154898964,0.00404274555966,0.000200319421631,-0.279179781423,0.00019204367855,0.413935825366,0.532101070497,1.60525177041,0.656644977407,10.9281119172,1.3315857946,30245.5968358,1883.82809317,3866.46144641,188.274151147,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.0322871626668,0.0123461047063,0.967712837333,0.0479505012171
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0010 Azm= 0.00",True,18.08320907,-0.0251276798431,None,None,None,None,None,None,3.31045256502,0.00234193177813,36.2795680766,0.0769963663034,0.00027540606241,0.000101902919091,0.0037288116452,0.000284962500017,-0.281370524492,0.000272910193109,4.00350480554,0.937407846266,9.31907934265,1.34328113069,20.8606814321,2.4438680016,58262.9540123,3850.57989701,2027.85247174,243.696431331,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.0356142528167,0.0131776195902,0.964385747183,0.0737000952708
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0011 Azm= 0.00",True,19.4357327337,0.0424921174885,None,None,None,None,None,None,3.3032474295,0.0023474948731,36.0431979596,0.0768436754852,0.00107020646563,0.00021916314204,0.00374912379723,0.000294011653192,-0.282264734529,0.000275150131908,4.33380800683,1.01120533416,11.4681656203,1.53398115912,23.6960418475,2.71764306939,60797.9941056,3864.51257415,963.724624721,246.472808639,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.124900764843,0.0255779094458,0.875099235157,0.0686265342919
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0012 Azm= 0.00",True,20.4519167601,-0.0572813220396,2.95146150453,0.00129225814391,4.7096013339,0.00257326759178,35.5294941122,0.0190990280126,3.29277052495,0.000414859718889,35.7013300987,0.0134941475349,0.00951330928462,0.000981025391275,0.00328515334118,0.000151988688349,-0.283993591633,6.34082280253e-05,-0.0110921712175,0.510399589461,16.3901090714,1.05748124804,26.1032050087,1.59432894044,12310.418824,568.330679663,1589.99772469,190.897500157,13.3464792975,2.14958296302,2.43313827074,0.699418361893,-0.920385383092,0.621198176054,2.74918739583,0.839061768753,2.96492791736,1.2658819891,6.39731640008,1.81749438262,16188.5926578,941.692074305,0.591490701105,0.0609953255094,0.408509298895,0.0188998156461
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0013 Azm= 0.00",True,22.8741567643,-0.326578691203,2.95739177567,0.00031131242445,4.7111909872,0.000484935594937,35.6844546296,0.00446297985698,3.29152857777,0.00043351255274,35.6609485012,0.0140902333701,0.129268333806,0.00217179708606,0.00648095700084,0.000291881570727,-0.284216847964,5.10145855251e-05,-1.4602675764,0.431244168862,6.67015929181,0.649349339382,3.55329928513,1.11451346829,9987.32048662,504.204115598,-567.023374494,327.010923024,4.18384581039,0.27144856162,0.00388425501545,0.134509019801,-2.21295902933,0.125946616604,1.03800883525,0.124043606394,-2.18075137011,0.268050076701,3.48941930254,0.243129455286,10707.1299566,186.633894388,0.908866684819,0.0152695866002,0.0911333151808,0.00410435298014
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0014 Azm= 0.00",True,22.112834769,-0.266215521913,2.95468067282,0.000240762356828,4.7087045187,0.000348774912537,35.6002602495,0.00345446681167,3.27982554275,0.00130302069901,35.2819216567,0.0420507801044,0.170964774273,0.00249897996058,0.00277015264118,0.000378525686575,-0.284675117785,0.000148867252078,-0.308142565612,1.14226205027,6.93981946218,1.64630180777,4.76680608136,2.71210356525,17165.6658046,1592.70569763,-1309.19461829,331.399687335,3.08194552915,0.216318268343,-0.122448334381,0.1208807684,-1.87740316517,0.102411016986,0.730228036721,0.100126250373,-2.95548018671,0.236273499582,2.8937046628,0.203843853837,9624.9289966,144.509822371,0.968611071725,0.0141581192274,0.0313889282752,0.00428911946929
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0015 Azm= 0.00",True,21.8978350437,-0.175071054209,2.95190592861,0.000227660488541,4.70420621938,0.000324469250848,35.49948151,0.00327700599765,3.27018089049,0.00191407975714,34.9715860528,0.0614079833302,0.183464869203,0.00244665958602,0.00218587184137,0.00037388210772,-0.284196201501,0.000231123358517,0.779600495232,1.42640583146,7.20714555631,2.15260767382,8.57749804143,3.36129954919,20663.5987384,2455.84760892,-1379.06409041,322.359699678,2.76353372036,0.202491998543,-0.145795338138,0.109617010805,-1.73098171789,0.0964448093488,0.670021160693,0.0923602034413,-2.9606203904,0.218101916387,2.78823805736,0.183164944335,9468.99864663,137.359764131,0.976725817105,0.0130254669121,0.0232741828953,0.00398092897838
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0016 Azm= 0.00",True,22.2513387145,-0.0492867458183,2.94968494766,0.000225138901607,4.70026280121,0.000317958423317,35.4163692186,0.00324083305984,3.26252677773,0.00211607233323,34.7265992064,0.0675709368827,0.194174127345,0.00242392340585,0.00172532449453,0.000340864737846,-0.283944590157,0.000268872977534,1.00962116473,1.76470619742,9.42603656952,2.94931548049,11.1798015662,4.24517601241,21274.7559482,2853.05366016,-1345.82397514,306.880493422,2.49636678506,0.196349839507,-0.102511392228,0.100689717312,-1.65869852386,0.0941903561201,0.632802544129,0.0883503147804,-2.91833412793,0.205690337701,2.66012557777,0.169084234934,9407.52954979,134.951987162,0.982539390794,0.0122652809572,0.0174606092064,0.00344961541938
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0017 Azm= 0.00",True,22.2141603364,0.00503874608227,2.94782308073,0.000219943542085,4.69711290154,0.00030657558809,35.3479686192,0.00316452936249,3.25795101963,0.00208143292277,34.5806898198,0.0662785170708,0.201699086948,0.00240383771795,0.00150962381617,0.000315339194754,-0.283010694894,0.000275745476442,1.1128107818,1.96326478829,11.0442051623,3.48690818315,12.9195579077,4.82961653853,20915.802931,2925.97852124,-1415.98588162,285.170761156,2.2283097157,0.190109585463,-0.0280292131883,0.0951230796175,-1.56279095797,0.0915638069033,0.558959972967,0.085345943368,-2.95450138855,0.197380128694,2.57110836189,0.160783830475,9266.4112329,130.562389623,0.985251698933,0.0117421711293,0.014748301067,0.00308071277934
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0018 Azm= 0.00",True,22.3239919284,0.0120137189669,2.9462751714,0.000217475121428,4.69443284301,0.000300763206821,35.2907082342,0.00311978413534,3.25604400109,0.00202990373583,34.5200006723,0.0645620374651,0.20893520051,0.00244250120931,0.00143839601322,0.000315593648641,-0.281238423299,0.0002847358985,0.839014131636,2.08333849345,12.9673171031,4.02139136614,14.8456291975,5.25131543963,21677.4017079,2941.34455877,-1822.37527009,301.078634011,2.02746091448,0.185954891341,0.0367564397148,0.0929759115594,-1.51465966558,0.0900221455954,0.542691131867,0.0838418871096,-2.96220970201,0.19369986593,2.51375521343,0.157161375467,9187.68610612,128.389478051,0.986418181558,0.0115314585358,0.0135818184419,0.00297994126642
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0019 Azm= 0.00",True,22.4924564612,0.0903648106506,2.94487753818,0.000215655778959,4.69245262831,0.000298883567989,35.2423619872,0.00309345679409,3.25535222081,0.00204083659601,34.4980029513,0.0648821834735,0.213634078144,0.00248472735812,0.00144224753106,0.000324457838678,-0.280386032733,0.000288590214351,0.797765290134,2.11429854754,13.8652561863,4.26370269608,15.3618557379,5.35913343425,22450.1835475,2945.80016589,-1584.34988746,270.802621797,1.90888576926,0.184200580423,0.0250309087327,0.092661786219,-1.45064999351,0.0892196671105,0.513390305144,0.0832309222043,-2.94170892966,0.192315843708,2.45317005174,0.156010037546,9104.29951047,126.918654105,0.986677840061,0.0114758162375,0.0133221599394,0.0029970439383
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0020 Azm= 0.00",True,22.5381289695,0.0864088071802,2.94376130223,0.000212860226203,4.69053969351,0.000292897024902,35.2012942081,0.00304823737767,3.25388069625,0.00197806607404,34.4512414541,0.0628297454873,0.217533470273,0.00250111070383,0.00136080504715,0.000320010328238,-0.278971438422,0.000287273981783,0.677976652675,2.22797018008,15.6420433472,4.82519993573,16.8654982908,5.77414246377,22483.0791481,2892.28501548,-1859.88389322,333.079127482,1.77686620539,0.182648340868,0.0637515241879,0.0914181235844,-1.4228397356,0.088443270308,0.50077023335,0.0823709653178,-2.90371681233,0.190787476476,2.4569766302,0.153957729308,8972.73894734,125.49627024,0.987643371995,0.0113555187906,0.012356628005,0.00290581563617
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0021 Azm= 0.00",True,22.4660746841,-0.0159498848755,2.94280079143,0.000210919187611,4.689064879,0.000290962644442,35.1672656301,0.00301904286989,3.25225533768,0.0019851226441,34.3996406179,0.0629909087351,0.223062996157,0.00251797456229,0.00134570504416,0.000318260692976,-0.278311860769,0.000291361873607,0.818817153342,2.26637864275,16.8369403889,5.12103258518,18.009100592,6.00422432998,23132.9491316,2901.69232776,-1858.84026835,364.075539218,1.63430996133,0.17998413509,0.0670320919474,0.0897042502642,-1.35054372255,0.086945727756,0.484289254723,0.0810577162612,-2.80739237664,0.187558492908,2.41220298459,0.150916188041,8979.14919791,124.119138917,0.988078150353,0.0111536009603,0.0119218496466,0.00281953028752
